id,price
42173,864.00
42174,794.00
42175,147.00
42176,243.00
42177,542.00
42178,52.00
42179,894.00
42180,752.00
42181,947.00
42182,562.00
42183,913.00
42184,880.00
42185,250.00
42186,279.00
42187,370.00
42188,233.00
42189,109.00
42190,95.00
42191,599.00
42192,859.00
42193,815.00
42194,270.00
42195,989.00
42196,895.00
42197,735.00
42198,44.00
42199,955.00
42200,104.00
42201,766.00
42202,18.00
42203,360.00
42204,432.00
42205,198.00
42206,159.00
42207,89.00
42208,112.00
42209,160.00
42210,393.00
42211,432.00
42212,10.00
42213,253.00
42214,904.00
42215,239.00
42216,277.00
42217,133.00
42218,558.00
42219,801.00
42220,420.00
42221,683.00
42222,728.00
42223,65.00
42224,156.00
42225,556.00
42226,58.00
42227,538.00
42228,23.00
42229,731.00
42230,65.00
42231,842.00
42232,866.00
42233,316.00
42234,541.00
42235,902.00
42236,658.00
42237,420.00
42238,665.00
42239,898.00
42240,29.00
42241,335.00
42242,486.00
42243,47.00
42244,200.00
42245,15.00
42246,606.00
42247,633.00
42248,977.00
42249,867.00
42250,452.00
42251,997.00
42252,873.00
42253,814.00
42254,244.00
42255,569.00
42256,398.00
42257,61.00
42258,444.00
42259,749.00
42260,789.00
42261,483.00
42262,781.00
42263,920.00
42264,406.00
42265,332.00
42266,828.00
42267,413.00
42268,788.00
42269,202.00
42270,910.00
42271,730.00
42272,613.00
42273,548.00
42274,675.00
42275,924.00
42276,354.00
42277,279.00
42278,75.00
42279,68.00
42280,509.00
42281,655.00
42282,622.00
42283,228.00
42284,775.00
42285,165.00
42286,718.00
42287,369.00
42288,543.00
42289,276.00
42290,744.00
42291,646.00
42292,799.00
42293,175.00
42294,527.00
42295,602.00
42296,420.00
42297,182.00
42298,288.00
42299,228.00
42300,481.00
42301,623.00
42302,461.00
42303,73.00
42304,509.00
42305,769.00
42306,802.00
42307,734.00
42308,406.00
42309,891.00
42310,647.00
42311,827.00
42312,726.00
42313,815.00
42314,566.00
42315,731.00
42316,570.00
42317,238.00
42318,988.00
42319,25.00
42320,436.00
42321,159.00
42322,920.00
42323,710.00
42324,733.00
42325,963.00
42326,72.00
42327,949.00
42328,331.00
42329,715.00
42330,38.00
42331,697.00
42332,786.00
42333,252.00
42334,507.00
42335,876.00
42336,554.00
42337,216.00
42338,645.00
42339,613.00
42340,374.00
42341,947.00
42342,831.00
42343,827.00
42344,6.00
42345,823.00
42346,701.00
42347,111.00
42348,325.00
42349,888.00
42350,675.00
42351,965.00
42352,99.00
42353,345.00
42354,867.00
42355,910.00
42356,408.00
42357,537.00
42358,43.00
42359,913.00
42360,619.00
42361,332.00
42362,259.00
42363,591.00
42364,672.00
42365,819.00
42366,216.00
42367,822.00
42368,886.00
42369,184.00
42370,264.00
42371,360.00
42372,701.00
42373,123.00
42374,928.00
42375,373.00
42376,515.00
42377,634.00
42378,451.00
42379,687.00
42380,671.00
42381,956.00
42382,767.00
42383,730.00
42384,656.00
42385,169.00
42386,862.00
42387,242.00
42388,881.00
42389,429.00
42390,538.00
42391,767.00
42392,822.00
42393,723.00
42394,614.00
42395,788.00
42396,35.00
42397,482.00
42398,96.00
42399,769.00
42400,886.00
42401,777.00
42402,578.00
42403,741.00
42404,718.00
42405,551.00
42406,9.00
42407,129.00
42408,995.00
42409,336.00
42410,33.00
42411,461.00
42412,621.00
42413,612.00
42414,46.00
42415,250.00
42416,556.00
42417,563.00
42418,651.00
42419,655.00
42420,676.00
42421,473.00
42422,490.00
42423,748.00
42424,154.00
42425,950.00
42426,628.00
42427,721.00
42428,847.00
42429,215.00
42430,235.00
42431,912.00
42432,412.00
42433,22.00
42434,858.00
42435,94.00
42436,536.00
42437,770.00
42438,859.00
42439,488.00
42440,283.00
42441,613.00
42442,616.00
42443,232.00
42444,23.00
42445,375.00
42446,307.00
42447,549.00
42448,375.00
42449,394.00
42450,336.00
42451,409.00
42452,828.00
42453,748.00
42454,429.00
42455,830.00
42456,357.00
42457,996.00
42458,896.00
42459,503.00
42460,737.00
42461,982.00
42462,931.00
42463,815.00
42464,537.00
42465,252.00
42466,20.00
42467,991.00
42468,835.00
42469,290.00
42470,886.00
42471,795.00
42472,950.00
42473,566.00
42474,326.00
42475,476.00
42476,74.00
42477,382.00
42478,330.00
42479,901.00
42480,742.00
42481,638.00
42482,689.00
42483,81.00
42484,468.00
42485,345.00
42486,563.00
42487,301.00
42488,132.00
42489,336.00
42490,926.00
42491,265.00
42492,846.00
42493,449.00
42494,437.00
42495,928.00
42496,827.00
42497,949.00
42498,563.00
42499,958.00
42500,74.00
42501,50.00
42502,469.00
42503,622.00
42504,148.00
42505,813.00
42506,645.00
42507,736.00
42508,988.00
42509,400.00
42510,41.00
42511,68.00
42512,184.00
42513,970.00
42514,830.00
42515,74.00
42516,655.00
42517,114.00
42518,139.00
42519,407.00
42520,397.00
42521,723.00
42522,897.00
42523,433.00
42524,923.00
42525,628.00
42526,341.00
42527,558.00
42528,367.00
42529,32.00
42530,401.00
42531,597.00
42532,715.00
42533,9.00
42534,659.00
42535,441.00
42536,87.00
42537,702.00
42538,19.00
42539,812.00
42540,174.00
42541,136.00
42542,51.00
42543,95.00
42544,211.00
42545,143.00
42546,870.00
42547,279.00
42548,50.00
42549,15.00
42550,104.00
42551,875.00
42552,584.00
42553,391.00
42554,771.00
42555,504.00
42556,75.00
42557,957.00
42558,863.00
42559,774.00
42560,772.00
42561,270.00
42562,298.00
42563,906.00
42564,521.00
42565,573.00
42566,171.00
42567,49.00
42568,686.00
42569,237.00
42570,41.00
42571,416.00
42572,769.00
42573,407.00
42574,541.00
42575,699.00
42576,888.00
42577,546.00
42578,314.00
42579,742.00
42580,152.00
42581,973.00
42582,500.00
42583,174.00
42584,745.00
42585,939.00
42586,70.00
42587,631.00
42588,217.00
42589,32.00
42590,747.00
42591,118.00
42592,7.00
42593,724.00
42594,31.00
42595,359.00
42596,146.00
42597,604.00
42598,157.00
42599,235.00
42600,854.00
42601,860.00
42602,791.00
42603,837.00
42604,180.00
42605,180.00
42606,572.00
42607,432.00
42608,892.00
42609,576.00
42610,192.00
42611,636.00
42612,53.00
42613,741.00
42614,816.00
42615,941.00
42616,219.00
42617,276.00
42618,624.00
42619,953.00
42620,188.00
42621,92.00
42622,855.00
42623,68.00
42624,182.00
42625,698.00
42626,197.00
42627,291.00
42628,192.00
42629,327.00
42630,75.00
42631,412.00
42632,838.00
42633,461.00
42634,860.00
42635,449.00
42636,776.00
42637,954.00
42638,609.00
42639,129.00
42640,547.00
42641,77.00
42642,321.00
42643,591.00
42644,961.00
42645,45.00
42646,508.00
42647,431.00
42648,314.00
42649,384.00
42650,423.00
42651,92.00
42652,880.00
42653,843.00
42654,773.00
42655,824.00
42656,503.00
42657,138.00
42658,800.00
42659,12.00
42660,621.00
42661,927.00
42662,615.00
42663,882.00
42664,390.00
42665,286.00
42666,651.00
42667,584.00
42668,500.00
42669,996.00
42670,814.00
42671,429.00
42672,158.00
42673,280.00
42674,538.00
42675,842.00
42676,253.00
42677,937.00
42678,219.00
42679,225.00
42680,67.00
42681,29.00
42682,82.00
42683,947.00
42684,850.00
42685,652.00
42686,86.00
42687,601.00
42688,446.00
42689,379.00
42690,146.00
42691,454.00
42692,116.00
42693,825.00
42694,161.00
42695,889.00
42696,254.00
42697,263.00
42698,323.00
42699,650.00
42700,232.00
42701,373.00
42702,785.00
42703,317.00
42704,430.00
42705,314.00
42706,267.00
42707,535.00
42708,983.00
42709,676.00
42710,438.00
42711,691.00
42712,259.00
42713,195.00
42714,165.00
42715,143.00
42716,817.00
42717,533.00
42718,403.00
42719,181.00
42720,954.00
42721,789.00
42722,459.00
42723,476.00
42724,987.00
42725,69.00
42726,662.00
42727,164.00
42728,193.00
42729,7.00
42730,889.00
42731,392.00
42732,464.00
42733,813.00
42734,555.00
42735,760.00
42736,479.00
42737,373.00
42738,32.00
42739,73.00
42740,813.00
42741,639.00
42742,109.00
42743,64.00
42744,370.00
42745,310.00
42746,11.00
42747,910.00
42748,900.00
42749,948.00
42750,138.00
42751,448.00
42752,307.00
42753,730.00
42754,298.00
42755,567.00
42756,407.00
42757,544.00
42758,491.00
42759,96.00
42760,294.00
42761,909.00
42762,154.00
42763,227.00
42764,40.00
42765,269.00
42766,692.00
42767,392.00
42768,509.00
42769,348.00
42770,878.00
42771,588.00
42772,204.00
42773,589.00
42774,329.00
42775,223.00
42776,588.00
42777,56.00
42778,517.00
42779,983.00
42780,120.00
42781,919.00
42782,892.00
42783,51.00
42784,272.00
42785,457.00
42786,346.00
42787,460.00
42788,65.00
42789,535.00
42790,171.00
42791,63.00
42792,29.00
42793,294.00
42794,232.00
42795,593.00
42796,285.00
42797,332.00
42798,589.00
42799,518.00
42800,902.00
42801,450.00
42802,639.00
42803,347.00
42804,408.00
42805,26.00
42806,449.00
42807,383.00
42808,541.00
42809,898.00
42810,427.00
42811,556.00
42812,228.00
42813,473.00
42814,697.00
42815,142.00
42816,989.00
42817,456.00
42818,499.00
42819,239.00
42820,395.00
42821,247.00
42822,430.00
42823,23.00
42824,897.00
42825,524.00
42826,576.00
42827,424.00
42828,62.00
42829,959.00
42830,170.00
42831,523.00
42832,747.00
42833,667.00
42834,688.00
42835,44.00
42836,730.00
42837,404.00
42838,574.00
42839,26.00
42840,520.00
42841,273.00
42842,269.00
42843,676.00
42844,887.00
42845,579.00
42846,221.00
42847,647.00
42848,406.00
42849,445.00
42850,533.00
42851,268.00
42852,197.00
42853,468.00
42854,65.00
42855,325.00
42856,853.00
42857,556.00
42858,836.00
42859,713.00
42860,994.00
42861,684.00
42862,267.00
42863,87.00
42864,638.00
42865,985.00
42866,337.00
42867,838.00
42868,808.00
42869,526.00
42870,128.00
42871,35.00
42872,115.00
42873,645.00
42874,897.00
42875,443.00
42876,307.00
42877,970.00
42878,124.00
42879,76.00
42880,571.00
42881,503.00
42882,323.00
42883,944.00
42884,838.00
42885,100.00
42886,112.00
42887,705.00
42888,84.00
42889,513.00
42890,191.00
42891,488.00
42892,567.00
42893,514.00
42894,723.00
42895,400.00
42896,47.00
42897,444.00
42898,512.00
42899,366.00
42900,740.00
42901,205.00
42902,446.00
42903,315.00
42904,829.00
42905,106.00
42906,986.00
42907,327.00
42908,533.00
42909,231.00
42910,896.00
42911,440.00
42912,47.00
42913,739.00
42914,469.00
42915,642.00
42916,538.00
42917,808.00
42918,184.00
42919,980.00
42920,980.00
42921,95.00
42922,384.00
42923,255.00
42924,597.00
42925,465.00
42926,758.00
42927,698.00
42928,610.00
42929,772.00
42930,340.00
42931,677.00
42932,182.00
42933,803.00
42934,683.00
42935,5.00
42936,248.00
42937,981.00
42938,785.00
42939,508.00
42940,573.00
42941,619.00
42942,484.00
42943,888.00
42944,37.00
42945,577.00
42946,776.00
42947,825.00
42948,342.00
42949,517.00
42950,913.00
42951,160.00
42952,746.00
42953,766.00
42954,527.00
42955,726.00
42956,264.00
42957,96.00
42958,537.00
42959,318.00
42960,51.00
42961,959.00
42962,794.00
42963,102.00
42964,763.00
42965,869.00
42966,692.00
42967,828.00
42968,762.00
42969,750.00
42970,307.00
42971,332.00
42972,332.00
42973,164.00
42974,106.00
42975,653.00
42976,805.00
42977,344.00
42978,466.00
42979,400.00
42980,832.00
42981,798.00
42982,844.00
42983,438.00
42984,885.00
42985,707.00
42986,693.00
42987,576.00
42988,422.00
42989,798.00
42990,444.00
42991,538.00
42992,43.00
42993,486.00
42994,920.00
42995,260.00
42996,426.00
42997,566.00
42998,43.00
42999,394.00
43000,829.00
43001,383.00
43002,688.00
43003,594.00
43004,537.00
43005,543.00
43006,324.00
43007,753.00
43008,633.00
43009,773.00
43010,517.00
43011,54.00
43012,941.00
43013,211.00
43014,69.00
43015,940.00
43016,872.00
43017,826.00
43018,458.00
43019,411.00
43020,782.00
43021,552.00
43022,359.00
43023,169.00
43024,353.00
43025,27.00
43026,387.00
43027,487.00
43028,293.00
43029,80.00
43030,165.00
43031,407.00
43032,332.00
43033,130.00
43034,245.00
43035,945.00
43036,166.00
43037,125.00
43038,527.00
43039,327.00
43040,340.00
43041,102.00
43042,971.00
43043,391.00
43044,92.00
43045,86.00
43046,624.00
43047,708.00
43048,280.00
43049,989.00
43050,259.00
43051,992.00
43052,291.00
43053,78.00
43054,464.00
43055,165.00
43056,98.00
43057,638.00
43058,567.00
43059,409.00
43060,978.00
43061,734.00
43062,965.00
43063,342.00
43064,209.00
43065,244.00
43066,954.00
43067,383.00
43068,14.00
43069,748.00
43070,602.00
43071,218.00
43072,50.00
43073,20.00
43074,794.00
43075,458.00
43076,313.00
43077,786.00
43078,298.00
43079,179.00
43080,564.00
43081,587.00
43082,3.00
43083,142.00
43084,37.00
43085,534.00
43086,364.00
43087,585.00
43088,191.00
43089,248.00
43090,677.00
43091,980.00
43092,252.00
43093,118.00
43094,787.00
43095,850.00
43096,779.00
43097,616.00
43098,770.00
43099,104.00
43100,787.00
43101,425.00
43102,887.00
43103,619.00
43104,538.00
43105,878.00
43106,684.00
43107,39.00
43108,876.00
43109,251.00
43110,253.00
43111,75.00
43112,963.00
43113,490.00
43114,747.00
43115,205.00
43116,120.00
43117,616.00
43118,874.00
43119,259.00
43120,848.00
43121,163.00
43122,176.00
43123,842.00
43124,1000.00
43125,701.00
43126,664.00
43127,135.00
43128,841.00
43129,709.00
43130,335.00
43131,816.00
43132,395.00
43133,147.00
43134,625.00
43135,635.00
43136,343.00
43137,468.00
43138,790.00
43139,400.00
43140,309.00
43141,891.00
43142,267.00
43143,331.00
43144,162.00
43145,651.00
43146,861.00
43147,447.00
43148,725.00
43149,923.00
43150,724.00
43151,273.00
43152,721.00
43153,375.00
43154,136.00
43155,227.00
43156,614.00
43157,216.00
43158,876.00
43159,383.00
43160,74.00
43161,646.00
43162,532.00
43163,213.00
43164,645.00
43165,856.00
43166,434.00
43167,177.00
43168,850.00
43169,342.00
43170,637.00
43171,786.00
43172,124.00
43173,931.00
43174,350.00
43175,206.00
43176,570.00
43177,508.00
43178,537.00
43179,387.00
43180,117.00
43181,667.00
43182,600.00
43183,108.00
43184,945.00
43185,581.00
43186,198.00
43187,513.00
43188,818.00
43189,641.00
43190,375.00
43191,681.00
43192,414.00
43193,919.00
43194,268.00
43195,414.00
43196,320.00
43197,436.00
43198,185.00
43199,931.00
43200,663.00
43201,619.00
43202,616.00
43203,712.00
43204,354.00
43205,495.00
43206,7.00
43207,327.00
43208,525.00
43209,799.00
43210,606.00
43211,243.00
43212,200.00
43213,163.00
43214,643.00
43215,360.00
43216,698.00
43217,545.00
43218,275.00
43219,876.00
43220,980.00
43221,711.00
43222,108.00
43223,989.00
43224,411.00
43225,65.00
43226,919.00
43227,36.00
43228,177.00
43229,620.00
43230,154.00
43231,36.00
43232,751.00
43233,125.00
43234,761.00
43235,747.00
43236,238.00
43237,831.00
43238,357.00
43239,487.00
43240,495.00
43241,134.00
43242,749.00
43243,602.00
43244,316.00
43245,1.00
43246,693.00
43247,290.00
43248,767.00
43249,819.00
43250,273.00
43251,962.00
43252,479.00
43253,771.00
43254,470.00
43255,259.00
43256,188.00
43257,131.00
43258,388.00
43259,529.00
43260,299.00
43261,602.00
43262,734.00
43263,340.00
43264,390.00
43265,833.00
43266,432.00
43267,921.00
43268,500.00
43269,13.00
43270,813.00
43271,561.00
43272,240.00
43273,386.00
43274,543.00
43275,912.00
43276,860.00
43277,259.00
43278,156.00
43279,15.00
43280,93.00
43281,43.00
43282,778.00
43283,184.00
43284,109.00
43285,41.00
43286,412.00
43287,935.00
43288,860.00
43289,637.00
43290,512.00
43291,774.00
43292,162.00
43293,797.00
43294,214.00
43295,95.00
43296,742.00
43297,126.00
43298,578.00
43299,761.00
43300,540.00
43301,32.00
43302,70.00
43303,748.00
43304,458.00
43305,279.00
43306,74.00
43307,709.00
43308,495.00
43309,375.00
43310,171.00
43311,566.00
43312,584.00
43313,550.00
43314,304.00
43315,581.00
43316,625.00
43317,79.00
43318,596.00
43319,587.00
43320,60.00
43321,600.00
43322,712.00
43323,920.00
43324,517.00
43325,494.00
43326,77.00
43327,662.00
43328,636.00
43329,764.00
43330,241.00
43331,381.00
43332,373.00
43333,411.00
43334,73.00
43335,12.00
43336,856.00
43337,283.00
43338,623.00
43339,240.00
43340,483.00
43341,423.00
43342,80.00
43343,531.00
43344,661.00
43345,131.00
43346,586.00
43347,997.00
43348,863.00
43349,533.00
43350,331.00
43351,89.00
43352,15.00
43353,409.00
43354,147.00
43355,642.00
43356,200.00
43357,883.00
43358,652.00
43359,96.00
43360,839.00
43361,816.00
43362,512.00
43363,459.00
43364,713.00
43365,76.00
43366,429.00
43367,653.00
43368,458.00
43369,549.00
43370,100.00
43371,391.00
43372,255.00
43373,17.00
43374,361.00
43375,736.00
43376,709.00
43377,401.00
43378,922.00
43379,435.00
43380,882.00
43381,615.00
43382,358.00
43383,391.00
43384,693.00
43385,17.00
43386,589.00
43387,514.00
43388,40.00
43389,917.00
43390,375.00
43391,6.00
43392,213.00
43393,495.00
43394,499.00
43395,181.00
43396,563.00
43397,542.00
43398,433.00
43399,295.00
43400,610.00
43401,103.00
43402,929.00
43403,646.00
43404,125.00
43405,391.00
43406,542.00
43407,993.00
43408,871.00
43409,532.00
43410,964.00
43411,110.00
43412,717.00
43413,786.00
43414,785.00
43415,747.00
43416,12.00
43417,152.00
43418,449.00
43419,781.00
43420,353.00
43421,505.00
43422,422.00
43423,688.00
43424,609.00
43425,210.00
43426,83.00
43427,237.00
43428,804.00
43429,37.00
43430,806.00
43431,24.00
43432,183.00
43433,260.00
43434,384.00
43435,574.00
43436,389.00
43437,207.00
43438,35.00
43439,788.00
43440,547.00
43441,732.00
43442,408.00
43443,230.00
43444,151.00
43445,617.00
43446,79.00
43447,470.00
43448,67.00
43449,695.00
43450,955.00
43451,518.00
43452,970.00
43453,238.00
43454,64.00
43455,156.00
43456,746.00
43457,22.00
43458,279.00
43459,119.00
43460,500.00
43461,26.00
43462,534.00
43463,192.00
43464,614.00
43465,713.00
43466,680.00
43467,572.00
43468,985.00
43469,299.00
43470,287.00
43471,196.00
43472,752.00
43473,708.00
43474,433.00
43475,826.00
43476,939.00
43477,397.00
43478,382.00
43479,922.00
43480,584.00
43481,197.00
43482,844.00
43483,995.00
43484,157.00
43485,700.00
43486,499.00
43487,656.00
43488,668.00
43489,212.00
43490,775.00
43491,729.00
43492,506.00
43493,475.00
43494,189.00
43495,323.00
43496,154.00
43497,92.00
43498,645.00
43499,914.00
43500,111.00
43501,87.00
43502,739.00
43503,571.00
43504,866.00
43505,507.00
43506,340.00
43507,622.00
43508,787.00
43509,658.00
43510,501.00
43511,527.00
43512,219.00
43513,652.00
43514,983.00
43515,671.00
43516,958.00
43517,332.00
43518,457.00
43519,215.00
43520,941.00
43521,78.00
43522,257.00
43523,260.00
43524,307.00
43525,93.00
43526,434.00
43527,376.00
43528,659.00
43529,954.00
43530,389.00
43531,382.00
43532,110.00
43533,657.00
43534,136.00
43535,107.00
43536,357.00
43537,426.00
43538,156.00
43539,311.00
43540,272.00
43541,42.00
43542,492.00
43543,273.00
43544,836.00
43545,572.00
43546,118.00
43547,731.00
43548,563.00
43549,413.00
43550,236.00
43551,832.00
43552,973.00
43553,127.00
43554,648.00
43555,323.00
43556,840.00
43557,645.00
43558,197.00
43559,935.00
43560,887.00
43561,522.00
43562,363.00
43563,65.00
43564,628.00
43565,57.00
43566,389.00
43567,378.00
43568,784.00
43569,427.00
43570,828.00
43571,469.00
43572,324.00
43573,753.00
43574,419.00
43575,965.00
43576,814.00
43577,895.00
43578,619.00
43579,969.00
43580,185.00
43581,803.00
43582,984.00
43583,370.00
43584,674.00
43585,185.00
43586,231.00
43587,111.00
43588,988.00
43589,852.00
43590,522.00
43591,765.00
43592,381.00
43593,331.00
43594,184.00
43595,477.00
43596,351.00
43597,312.00
43598,770.00
43599,246.00
43600,411.00
43601,591.00
43602,833.00
43603,57.00
43604,258.00
43605,414.00
43606,454.00
43607,695.00
43608,712.00
43609,728.00
43610,704.00
43611,403.00
43612,149.00
43613,228.00
43614,442.00
43615,728.00
43616,565.00
43617,952.00
43618,277.00
43619,365.00
43620,816.00
43621,715.00
43622,172.00
43623,909.00
43624,471.00
43625,490.00
43626,980.00
43627,74.00
43628,809.00
43629,559.00
43630,55.00
43631,245.00
43632,252.00
43633,23.00
43634,824.00
43635,78.00
43636,72.00
43637,763.00
43638,539.00
43639,994.00
43640,49.00
43641,786.00
43642,610.00
43643,63.00
43644,656.00
43645,744.00
43646,466.00
43647,984.00
43648,960.00
43649,541.00
43650,412.00
43651,596.00
43652,278.00
43653,827.00
43654,772.00
43655,182.00
43656,973.00
43657,493.00
43658,577.00
43659,344.00
43660,545.00
43661,502.00
43662,727.00
43663,184.00
43664,252.00
43665,774.00
43666,709.00
